run_id,repeat,target,mode,concurrency,requests,success,error_rate,e2e_p50_ms,e2e_p95_ms,e2e_p99_ms,ttft_p50_ms,ttft_p95_ms,ttft_p99_ms,request_throughput_rps,output_throughput_tps,mean_batch_size,batch_wait_p95_ms,queue_wait_p95_ms,valid,invalid_reasons
h100-qwen38-full-sweep-v1-non_streaming-c16-r3-gateway_no_batch,3,gateway_no_batch,non_streaming,16,120,120,0,5668.471668,6558.902465,6592.385012,,,,3.0378961999189773,356.370540052162,,,1,True,
h100-qwen38-full-sweep-v1-non_streaming-c32-r1-direct,1,direct,non_streaming,32,120,120,0,9362.189515,10895.041485,11002.084667,,,,3.3841537733978413,397.6944709371363,,,,True,
h100-qwen38-full-sweep-v1-non_streaming-c32-r1-gateway_batch,1,gateway_batch,non_streaming,32,120,120,0,9879.428263,12126.854181,12127.231035,,,,3.080091705311621,360.42206438321483,5.454545454545454,10,1,True,
h100-qwen38-full-sweep-v1-non_streaming-c32-r1-gateway_no_batch,1,gateway_no_batch,non_streaming,32,120,120,0,11806.625432,12795.676271,13012.430585,,,,2.671866739928148,314.61230862653946,,,1,True,
h100-qwen38-full-sweep-v1-non_streaming-c32-r2-direct,2,direct,non_streaming,32,120,120,0,11721.447264,12838.7247,13270.660289,,,,2.711780052280218,316.71331193922714,,,,True,
h100-qwen38-full-sweep-v1-non_streaming-c32-r2-gateway_batch,2,gateway_batch,non_streaming,32,120,120,0,8665.104607,10882.52993,10882.823183,,,,3.456530405110527,404.4716662380168,5,10,1,True,
h100-qwen38-full-sweep-v1-non_streaming-c32-r2-gateway_no_batch,2,gateway_no_batch,non_streaming,32,120,120,0,6292.473617,7032.255614,7032.507371,,,,4.879123053901513,571.5486064057798,,,1,True,
h100-qwen38-full-sweep-v1-non_streaming-c32-r3-direct,3,direct,non_streaming,32,120,120,0,11608.934611,12916.414142,13081.929737,,,,2.70213417495033,314.91122030566964,,,,True,
h100-qwen38-full-sweep-v1-non_streaming-c32-r3-gateway_batch,3,gateway_batch,non_streaming,32,120,120,0,11046.535511,12593.249751,12593.596512,,,,2.7686535341249554,320.679295590023,5,10,1,True,
h100-qwen38-full-sweep-v1-non_streaming-c32-r3-gateway_no_batch,3,gateway_no_batch,non_streaming,32,120,120,0,11929.226068,13579.374592,13882.450148,,,,2.660699262658719,309.99363659359625,,,1,True,
h100-qwen38-full-sweep-v1-non_streaming-c4-r1-direct,1,direct,non_streaming,4,120,120,0,3242.3726,3416.19532,3444.99809,,,,1.32544945931824,154.3044078889651,,,,True,
h100-qwen38-full-sweep-v1-non_streaming-c4-r1-gateway_batch,1,gateway_batch,non_streaming,4,120,120,0,2835.256551,2876.917249,2894.272225,,,,1.4198587781567118,166.70325271208262,4,10,1,True,
h100-qwen38-full-sweep-v1-non_streaming-c4-r1-gateway_no_batch,1,gateway_no_batch,non_streaming,4,120,120,0,3200.701254,3433.902425,3458.932979,,,,1.332078831043589,155.57570680896583,,,1,True,
h100-qwen38-full-sweep-v1-non_streaming-c4-r2-direct,2,direct,non_streaming,4,120,120,0,3198.446459,3428.218117,3444.924321,,,,1.3370116033513197,156.26323114168548,,,,True,
h100-qwen38-full-sweep-v1-non_streaming-c4-r2-gateway_batch,2,gateway_batch,non_streaming,4,120,120,0,2851.541599,2918.972413,2969.427969,,,,1.4068530605393224,164.44939900154228,3.3333333333333335,10,1,True,
h100-qwen38-full-sweep-v1-non_streaming-c4-r2-gateway_no_batch,2,gateway_no_batch,non_streaming,4,120,120,0,3178.331806,3366.115392,3399.363312,,,,1.3552126400233728,158.19848884539505,,,1,True,
h100-qwen38-full-sweep-v1-non_streaming-c4-r3-direct,3,direct,non_streaming,4,120,120,0,3259.520674,3441.974955,3452.399068,,,,1.3262868990694725,153.5950753030705,,,,True,
h100-qwen38-full-sweep-v1-non_streaming-c4-r3-gateway_batch,3,gateway_batch,non_streaming,4,120,120,0,2773.755686,2934.527229,2977.252853,,,,1.4134022754214826,166.53412310153618,4,10,1,True,
h100-qwen38-full-sweep-v1-non_streaming-c4-r3-gateway_no_batch,3,gateway_no_batch,non_streaming,4,120,120,0,3247.305549,3455.00751,3470.264478,,,,1.3195718492317248,153.23528099203403,,,1,True,
h100-qwen38-full-sweep-v1-non_streaming-c64-r1-direct,1,direct,non_streaming,64,120,120,0,22334.013063,25441.915436,25661.75525,,,,2.6467685291293668,310.00276397427706,,,,True,
h100-qwen38-full-sweep-v1-non_streaming-c64-r1-gateway_batch,1,gateway_batch,non_streaming,64,120,120,0,21282.532542,24472.756179,24862.216221,,,,2.788217669248417,325.61735347372763,5.217391304347826,25,1,True,
h100-qwen38-full-sweep-v1-non_streaming-c64-r1-gateway_no_batch,1,gateway_no_batch,non_streaming,64,120,120,0,18280.394971,21371.788753,21987.03697,,,,3.0977589815210944,363.34131387424503,,,1,True,
h100-qwen38-full-sweep-v1-non_streaming-c64-r2-direct,2,direct,non_streaming,64,120,120,0,11242.226721,13263.354392,13336.59201,,,,4.991967241848347,581.106586678163,,,,True,
h100-qwen38-full-sweep-v1-non_streaming-c64-r2-gateway_batch,2,gateway_batch,non_streaming,64,120,120,0,12952.134885,19919.765121,19923.278869,,,,3.90694172008899,459.09820995812373,4.8,25,1,True,
h100-qwen38-full-sweep-v1-non_streaming-c64-r2-gateway_no_batch,2,gateway_no_batch,non_streaming,64,120,120,0,21153.556325,24708.326708,25182.36009,,,,2.749266634156314,321.5954645304348,,,1,True,
h100-qwen38-full-sweep-v1-non_streaming-c64-r3-direct,3,direct,non_streaming,64,120,120,0,22858.820823,26839.785812,27207.007272,,,,2.5601691859200892,302.31331137073056,,,,True,
h100-qwen38-full-sweep-v1-non_streaming-c64-r3-gateway_batch,3,gateway_batch,non_streaming,64,120,120,0,18954.955041,22869.061574,23779.038142,,,,3.027202336972435,358.2693965806876,5.217391304347826,25,1,True,
h100-qwen38-full-sweep-v1-non_streaming-c64-r3-gateway_no_batch,3,gateway_no_batch,non_streaming,64,120,120,0,14803.42272,20219.948848,20811.580075,,,,3.7935894159753616,445.11449147444245,,,1,True,
h100-qwen38-full-sweep-v1-non_streaming-c8-r1-direct,1,direct,non_streaming,8,120,120,0,3825.023651,4181.324181,4215.879057,,,,2.2312831612972226,260.33496284435347,,,,True,
h100-qwen38-full-sweep-v1-non_streaming-c8-r1-gateway_batch,1,gateway_batch,non_streaming,8,120,120,0,2934.978239,3090.214344,3090.585199,,,,2.6971538819180965,316.98300997242427,5.217391304347826,10,1,True,
h100-qwen38-full-sweep-v1-non_streaming-c8-r1-gateway_no_batch,1,gateway_no_batch,non_streaming,8,120,120,0,3752.766118,4066.283069,4214.993961,,,,2.2505326262283525,263.0497551289906,,,1,True,
h100-qwen38-full-sweep-v1-non_streaming-c8-r2-direct,2,direct,non_streaming,8,120,120,0,3816.542371,4110.947037,4182.019339,,,,2.2304278078495345,261.220270095978,,,,True,
h100-qwen38-full-sweep-v1-non_streaming-c8-r2-gateway_batch,2,gateway_batch,non_streaming,8,120,120,0,3025.542495,3293.178679,3373.294063,,,,2.5964522814803073,303.63345721677626,3.1578947368421053,10,1,True,
h100-qwen38-full-sweep-v1-non_streaming-c8-r2-gateway_no_batch,2,gateway_no_batch,non_streaming,8,120,120,0,3790.792462,4151.028266,4201.969757,,,,2.2263555060948277,260.5763590258488,,,1,True,
h100-qwen38-full-sweep-v1-non_streaming-c8-r3-direct,3,direct,non_streaming,8,120,120,0,3782.602241,4114.506507,4167.232581,,,,2.241466903454466,263.16689335641644,,,,True,
h100-qwen38-full-sweep-v1-non_streaming-c8-r3-gateway_batch,3,gateway_batch,non_streaming,8,120,120,0,2985.667396,3137.875335,3138.277434,,,,2.683769324003866,317.1544398641568,4,10,1,True,
h100-qwen38-full-sweep-v1-non_streaming-c8-r3-gateway_no_batch,3,gateway_no_batch,non_streaming,8,120,120,0,3870.249381,4230.488936,4247.958268,,,,2.1992787533176243,257.5905239823268,,,1,True,
